answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
True,success,156,0.0,0,True,283,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P0,Làm sao để xóa một mạng wifi đã lưu?,1699,raw,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,638,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,5,Toàn,dev,False,156_c2_v01_recorded_cafe,0.0,0
False,imported,156,0.0,0,True,287,C2,True,True,True,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P1,Làm sao để xóa một mạng WiFi đã lưu?,1700,corrected,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,632,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,5,Toàn,dev,False,156_c2_v01_recorded_cafe,0.0,0
True,success,156,0.0,0,True,281,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P2,Làm sao để xóa một mạng wifi đã lưu?,1699,raw,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,629,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,5,Toàn,dev,False,156_c2_v01_recorded_cafe,0.0,0
True,success,156,0.0,0,True,281,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P0,Làm sao để xóa một mạng wifi đã lưu?,1699,raw,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,623,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,10,Toàn,dev,False,156_c2_v02_recorded_office,0.0,0
False,imported,156,0.0,0,True,287,C2,True,True,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P1,Làm sao để xóa một mạng WiFi đã lưu?,1700,corrected,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,637,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,10,Toàn,dev,False,156_c2_v02_recorded_office,0.0,0
True,success,156,0.0,0,True,283,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P2,Làm sao để xóa một mạng wifi đã lưu?,1699,raw,Làm sao để xóa một mạng wifi đã lưu?,0.0,WER = 0,0,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,682,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,10,Toàn,dev,False,156_c2_v02_recorded_office,0.0,0
True,success,156,0.5925925925925926,16,True,350,C3,True,False,True,secondary,0.35714285714285715,,1.0,recorded_dev_speech_babble_11_4e8a962d8f53,external_asset,owner_recording_4e8a962d8f530e384caf1c4e0c2525ab6771f784ec4051121ac12dbc75d782a0,speech_babble,unchanged,1.0,P0,Làm sao để xóa một mạng wifi đã lưu? Làm sao xem mật khẩu?,1706,raw,Làm sao để xóa một mạng wifi đã lưu? Làm sao xem mật khẩu?,0.5555555555555556,WER > 30%,5,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,692,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,0,Toàn,dev,False,156_c3_v01_recorded_speech_babble,0.5555555555555556,5
True,success,156,0.5925925925925926,16,True,333,C3,True,True,True,secondary,0.35714285714285715,,1.0,recorded_dev_speech_babble_11_4e8a962d8f53,external_asset,owner_recording_4e8a962d8f530e384caf1c4e0c2525ab6771f784ec4051121ac12dbc75d782a0,speech_babble,unchanged,1.0,P1,Làm sao để xóa một mạng WiFi đã lưu? Làm sao xem mật khẩu?,1707,corrected,Làm sao để xóa một mạng wifi đã lưu? Làm sao xem mật khẩu?,0.5555555555555556,WER > 30%,5,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,745,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,0,Toàn,dev,False,156_c3_v01_recorded_speech_babble,0.5555555555555556,5
True,success,156,0.5925925925925926,16,True,352,C3,True,False,True,secondary,0.35714285714285715,,1.0,recorded_dev_speech_babble_11_4e8a962d8f53,external_asset,owner_recording_4e8a962d8f530e384caf1c4e0c2525ab6771f784ec4051121ac12dbc75d782a0,speech_babble,unchanged,1.0,P2,Làm sao để xóa một mạng wifi đã lưu? Làm sao xem mật khẩu?,1706,raw,Làm sao để xóa một mạng wifi đã lưu? Làm sao xem mật khẩu?,0.5555555555555556,WER > 30%,5,27,Làm sao để xóa một mạng WiFi đã lưu?,9,False,686,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0056,0.0,0,Toàn,dev,False,156_c3_v01_recorded_speech_babble,0.5555555555555556,5
False,imported,157,0.0,0,False,169,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,515,True,ok,use_raw,[],0.0,sc_0057,0.0,,Toàn,test,False,157_c0_v01_original,0.0,0
False,imported,157,0.0,0,False,229,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Trong kỳ thi được phép giữ lại mạng nào?,2123,corrected,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,533,True,ok,use_raw,[],0.0,sc_0057,0.0,,Toàn,test,False,157_c0_v01_original,0.0,0
False,imported,157,0.0,0,False,169,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,481,True,ok,use_raw,[],0.0,sc_0057,0.0,,Toàn,test,False,157_c0_v01_original,0.0,0
False,imported,157,0.0,0,False,169,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_15_8470eceb914b,external_asset,owner_recording_8470eceb914b0fba5ea1e46cadee09a0e79eda26db6bae4bad423ffabc4285cf,fan,unchanged,1.0,P0,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,481,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c1_v01_recorded_fan,0.0,0
False,imported,157,0.0,0,False,229,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_15_8470eceb914b,external_asset,owner_recording_8470eceb914b0fba5ea1e46cadee09a0e79eda26db6bae4bad423ffabc4285cf,fan,unchanged,1.0,P1,Trong kỳ thi được phép giữ lại mạng nào?,2123,corrected,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,498,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c1_v01_recorded_fan,0.0,0
False,imported,157,0.0,0,False,169,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_15_8470eceb914b,external_asset,owner_recording_8470eceb914b0fba5ea1e46cadee09a0e79eda26db6bae4bad423ffabc4285cf,fan,unchanged,1.0,P2,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,526,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c1_v01_recorded_fan,0.0,0
False,imported,157,0.0,0,False,169,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P0,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,733,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c2_v01_recorded_cafe,0.0,0
False,imported,157,0.0,0,False,229,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P1,Trong kỳ thi được phép giữ lại mạng nào?,2123,corrected,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,465,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c2_v01_recorded_cafe,0.0,0
False,imported,157,0.0,0,False,169,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P2,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,499,True,ok,use_raw,[],0.0,sc_0057,0.0,10,Toàn,test,False,157_c2_v01_recorded_cafe,0.0,0
True,success,157,0.16129032258064516,5,False,271,C2,True,False,False,primary_recorded_noise_test,0.18181818181818182,,0.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.0,P0,để hỏi trong kỳ thi được phép giữ lại mạng nào?,2163,raw,để hỏi trong kỳ thi được phép giữ lại mạng nào?,0.2222222222222222,15% < WER <= 30%,2,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,490,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c2_v02_recorded_office,0.2222222222222222,2
True,success,157,0.16129032258064516,5,False,305,C2,True,True,False,primary_recorded_noise_test,0.18181818181818182,,0.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.0,P1,để hỏi trong kỳ thi được phép giữ lại mạng nào?,2163,corrected,để hỏi trong kỳ thi được phép giữ lại mạng nào?,0.2222222222222222,15% < WER <= 30%,2,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,476,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c2_v02_recorded_office,0.2222222222222222,2
True,success,157,0.16129032258064516,5,False,272,C2,True,False,False,primary_recorded_noise_test,0.18181818181818182,,0.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.0,P2,để hỏi trong kỳ thi được phép giữ lại mạng nào?,2163,raw,để hỏi trong kỳ thi được phép giữ lại mạng nào?,0.2222222222222222,15% < WER <= 30%,2,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,622,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c2_v02_recorded_office,0.2222222222222222,2
False,imported,157,0.0,0,False,169,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P0,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,524,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c3_v01_recorded_speech_babble,0.0,0
False,imported,157,0.0,0,False,229,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P1,Trong kỳ thi được phép giữ lại mạng nào?,2123,corrected,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,550,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c3_v01_recorded_speech_babble,0.0,0
False,imported,157,0.0,0,False,169,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P2,Trong kỳ thi được phép giữ lại mạng nào?,2123,raw,Trong kỳ thi được phép giữ lại mạng nào?,0.0,WER = 0,0,31,Trong kỳ thi được phép giữ lại mạng nào?,9,False,496,True,ok,use_raw,[],0.0,sc_0057,0.0,5,Toàn,test,False,157_c3_v01_recorded_speech_babble,0.0,0
False,imported,158,0.0,0,True,291,C0,False,False,True,secondary,0.0,,0.0,,none,,none,unchanged,0.0,P0,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,907,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,,Toàn,test,False,158_c0_v01_original,0.0,0
False,imported,158,0.14285714285714285,6,True,261,C0,False,True,True,secondary,0.09090909090909091,,0.0,,none,,none,degraded,0.0,P1,giám thị cần kiểm tra tình trạng quên WiFi khi nào?,3126,corrected,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,472,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,1.0,,Toàn,test,True,158_c0_v01_original,0.09090909090909091,1
False,imported,158,0.0,0,True,291,C0,False,False,True,secondary,0.0,,0.0,,none,,none,unchanged,0.0,P2,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,907,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,,Toàn,test,False,158_c0_v01_original,0.0,0
True,success,158,0.16666666666666666,7,True,338,C1,True,False,True,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,0.0,P0,giám thị cần kiểm tra tình trạng phân ghép wifi khi nào?,4842,raw,giám thị cần kiểm tra tình trạng phân ghép wifi khi nào?,0.18181818181818182,15% < WER <= 30%,2,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,448,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,10,Toàn,test,False,158_c1_v01_recorded_fan,0.18181818181818182,2
True,success,158,0.16666666666666666,7,True,291,C1,True,True,True,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,0.0,P1,giám thị cần kiểm tra tình trạng phân ghép WiFi khi nào?,5721,corrected,giám thị cần kiểm tra tình trạng phân ghép wifi khi nào?,0.18181818181818182,15% < WER <= 30%,2,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,538,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,10,Toàn,test,False,158_c1_v01_recorded_fan,0.18181818181818182,2
True,success,158,0.16666666666666666,7,True,236,C1,True,False,True,primary_recorded_noise_test,0.16666666666666666,,0.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,0.0,P2,giám thị cần kiểm tra tình trạng phân ghép wifi khi nào?,4842,raw,giám thị cần kiểm tra tình trạng phân ghép wifi khi nào?,0.18181818181818182,15% < WER <= 30%,2,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,439,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,10,Toàn,test,False,158_c1_v01_recorded_fan,0.18181818181818182,2
False,imported,158,0.0,0,True,291,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,0.0,P0,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,989,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c2_v01_recorded_cafe,0.0,0
False,imported,158,0.14285714285714285,6,True,261,C2,True,True,True,primary_recorded_noise_test,0.09090909090909091,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,degraded,0.0,P1,giám thị cần kiểm tra tình trạng quên WiFi khi nào?,3126,corrected,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,474,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,1.0,5,Toàn,test,True,158_c2_v01_recorded_cafe,0.09090909090909091,1
False,imported,158,0.0,0,True,291,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,0.0,P2,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,832,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c2_v01_recorded_cafe,0.0,0
True,success,158,0.023809523809523808,1,True,305,C2,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P0,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,1613,raw,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,0.09090909090909091,5% < WER <= 15%,1,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,561,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c2_v02_recorded_office,0.09090909090909091,1
True,success,158,0.023809523809523808,1,True,296,C2,True,True,True,primary_recorded_noise_test,0.09090909090909091,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P1,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,1613,corrected,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,0.09090909090909091,5% < WER <= 15%,1,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,523,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c2_v02_recorded_office,0.09090909090909091,1
True,success,158,0.023809523809523808,1,True,291,C2,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P2,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,1613,raw,giám thị cần kiểm tra tình trạng forgot WiFi khi nào?,0.09090909090909091,5% < WER <= 15%,1,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,539,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c2_v02_recorded_office,0.09090909090909091,1
False,imported,158,0.0,0,True,291,C3,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,unchanged,0.0,P0,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,807,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c3_v01_recorded_speech_babble,0.0,0
False,imported,158,0.14285714285714285,6,True,261,C3,True,True,True,primary_recorded_noise_test,0.09090909090909091,,0.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,degraded,0.0,P1,giám thị cần kiểm tra tình trạng quên WiFi khi nào?,3126,corrected,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,431,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,1.0,5,Toàn,test,True,158_c3_v01_recorded_speech_babble,0.09090909090909091,1
False,imported,158,0.0,0,True,291,C3,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_speech_babble_35_22c4d277560c,external_asset,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,speech_babble,unchanged,0.0,P2,giám thị cần kiểm tra tình trạng forget wifi khi nào?,2189,raw,giám thị cần kiểm tra tình trạng forget wifi khi nào?,0.0,WER = 0,0,42,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,11,False,931,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0058,0.0,5,Toàn,test,False,158_c3_v01_recorded_speech_babble,0.0,0
False,imported,159,0.047619047619047616,2,True,347,C0,False,False,True,secondary,0.23076923076923078,,1.0,,none,,none,unchanged,1.0,P0,Nếu sinh viên giữ lại Wi-Fi khác ngoài FPT Exam thì sao?,2633,raw,Nếu sinh viên giữ lại Wi-Fi khác ngoài FPT Exam thì sao?,0.25,15% < WER <= 30%,3,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,1058,True,ok,use_raw,[],0.0,sc_0059,0.0,,Toàn,test,False,159_c0_v01_original,0.25,3
False,imported,159,0.047619047619047616,2,True,331,C0,False,True,True,secondary,0.08333333333333333,,1.0,,none,,none,improved,1.0,P1,Nếu sinh viên giữ lại WiFi khác ngoài FPT Exam thì sao?,2633,corrected,Nếu sinh viên giữ lại Wi-Fi khác ngoài FPT Exam thì sao?,0.25,15% < WER <= 30%,3,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,1036,True,ok,use_raw,[],0.0,sc_0059,0.0,,Toàn,test,True,159_c0_v01_original,0.08333333333333333,1
False,imported,159,0.047619047619047616,2,True,347,C0,False,False,True,secondary,0.23076923076923078,,1.0,,none,,none,unchanged,1.0,P2,Nếu sinh viên giữ lại Wi-Fi khác ngoài FPT Exam thì sao?,2633,raw,Nếu sinh viên giữ lại Wi-Fi khác ngoài FPT Exam thì sao?,0.25,15% < WER <= 30%,3,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,1207,True,ok,use_raw,[],0.0,sc_0059,0.0,,Toàn,test,False,159_c0_v01_original,0.25,3
True,success,159,0.09523809523809523,4,True,245,C1,True,False,True,primary_recorded_noise_test,0.15384615384615385,,0.5,recorded_test_fan_16_4bcd582e3bf6,external_asset,owner_recording_4bcd582e3bf6c3764b8dab930f2b132d5239f2d11f14ff942e45837c1a8a09db,fan,unchanged,0.6,P0,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,2351,raw,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,863,True,ok,use_raw,[],0.0,sc_0059,0.0,15,Toàn,test,False,159_c1_v01_recorded_fan,0.16666666666666666,2
True,success,159,0.09523809523809523,4,True,253,C1,True,True,True,primary_recorded_noise_test,0.15384615384615385,,0.5,recorded_test_fan_16_4bcd582e3bf6,external_asset,owner_recording_4bcd582e3bf6c3764b8dab930f2b132d5239f2d11f14ff942e45837c1a8a09db,fan,unchanged,0.6,P1,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,2351,corrected,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,945,True,ok,use_raw,[],0.0,sc_0059,0.0,15,Toàn,test,False,159_c1_v01_recorded_fan,0.16666666666666666,2
